,image,mask
1321,archive/Forest Segmented/Forest Segmented/images/777185_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/15573_mask_11.jpg
776,archive/Forest Segmented/Forest Segmented/images/827126_sat_11.jpg,archive/Forest Segmented/Forest Segmented/masks/939614_mask_33.jpg
4425,archive/Forest Segmented/Forest Segmented/images/866782_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/897901_mask_02.jpg
227,archive/Forest Segmented/Forest Segmented/images/176225_sat_31.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_62.jpg
1391,archive/Forest Segmented/Forest Segmented/images/226788_sat_32.jpg,archive/Forest Segmented/Forest Segmented/masks/612214_mask_07.jpg
5007,archive/Forest Segmented/Forest Segmented/images/774779_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_85.jpg
2357,archive/Forest Segmented/Forest Segmented/images/888343_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/3484_mask_65.jpg
2167,archive/Forest Segmented/Forest Segmented/images/15573_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_13.jpg
2127,archive/Forest Segmented/Forest Segmented/images/351271_sat_52.jpg,archive/Forest Segmented/Forest Segmented/masks/943943_mask_71.jpg
4902,archive/Forest Segmented/Forest Segmented/images/992507_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/753408_mask_50.jpg
1543,archive/Forest Segmented/Forest Segmented/images/715846_sat_10.jpg,archive/Forest Segmented/Forest Segmented/masks/605764_mask_53.jpg
4525,archive/Forest Segmented/Forest Segmented/images/688544_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_00.jpg
1878,archive/Forest Segmented/Forest Segmented/images/162310_sat_35.jpg,archive/Forest Segmented/Forest Segmented/masks/897901_mask_68.jpg
199,archive/Forest Segmented/Forest Segmented/images/255876_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/825816_mask_00.jpg
279,archive/Forest Segmented/Forest Segmented/images/71619_sat_01.jpg,archive/Forest Segmented/Forest Segmented/masks/498049_mask_28.jpg
1740,archive/Forest Segmented/Forest Segmented/images/950926_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_15.jpg
653,archive/Forest Segmented/Forest Segmented/images/918446_sat_12.jpg,archive/Forest Segmented/Forest Segmented/masks/841621_mask_61.jpg
2018,archive/Forest Segmented/Forest Segmented/images/72807_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/27460_mask_72.jpg
3338,archive/Forest Segmented/Forest Segmented/images/877160_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/998002_mask_00.jpg
2201,archive/Forest Segmented/Forest Segmented/images/715846_sat_16.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_07.jpg
2186,archive/Forest Segmented/Forest Segmented/images/644103_sat_27.jpg,archive/Forest Segmented/Forest Segmented/masks/7906_mask_38.jpg
4640,archive/Forest Segmented/Forest Segmented/images/841621_sat_72.jpg,archive/Forest Segmented/Forest Segmented/masks/392711_mask_00.jpg
3035,archive/Forest Segmented/Forest Segmented/images/628479_sat_32.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_08.jpg
2929,archive/Forest Segmented/Forest Segmented/images/952430_sat_83.jpg,archive/Forest Segmented/Forest Segmented/masks/491696_mask_61.jpg
626,archive/Forest Segmented/Forest Segmented/images/644103_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/498049_mask_17.jpg
1626,archive/Forest Segmented/Forest Segmented/images/691384_sat_65.jpg,archive/Forest Segmented/Forest Segmented/masks/162310_mask_80.jpg
1840,archive/Forest Segmented/Forest Segmented/images/939614_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/652883_mask_83.jpg
2943,archive/Forest Segmented/Forest Segmented/images/950926_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/524518_mask_47.jpg
2157,archive/Forest Segmented/Forest Segmented/images/784518_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/940229_mask_25.jpg
239,archive/Forest Segmented/Forest Segmented/images/111335_sat_67.jpg,archive/Forest Segmented/Forest Segmented/masks/534154_mask_45.jpg
4524,archive/Forest Segmented/Forest Segmented/images/417313_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/644103_mask_85.jpg
2803,archive/Forest Segmented/Forest Segmented/images/33573_sat_33.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_20.jpg
2227,archive/Forest Segmented/Forest Segmented/images/406425_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/428327_mask_17.jpg
1204,archive/Forest Segmented/Forest Segmented/images/20187_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/7906_mask_70.jpg
4662,archive/Forest Segmented/Forest Segmented/images/134465_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/839641_mask_47.jpg
3097,archive/Forest Segmented/Forest Segmented/images/34359_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/392711_mask_72.jpg
2778,archive/Forest Segmented/Forest Segmented/images/736869_sat_38.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_26.jpg
2317,archive/Forest Segmented/Forest Segmented/images/899693_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/351271_mask_51.jpg
2387,archive/Forest Segmented/Forest Segmented/images/156574_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/925425_mask_13.jpg
4476,archive/Forest Segmented/Forest Segmented/images/825816_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/400179_mask_52.jpg
763,archive/Forest Segmented/Forest Segmented/images/400179_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/749523_mask_84.jpg
5001,archive/Forest Segmented/Forest Segmented/images/255876_sat_88.jpg,archive/Forest Segmented/Forest Segmented/masks/882451_mask_68.jpg
228,archive/Forest Segmented/Forest Segmented/images/296279_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/810368_mask_85.jpg
240,archive/Forest Segmented/Forest Segmented/images/296279_sat_24.jpg,archive/Forest Segmented/Forest Segmented/masks/652883_mask_34.jpg
80,archive/Forest Segmented/Forest Segmented/images/122104_sat_11.jpg,archive/Forest Segmented/Forest Segmented/masks/925425_mask_61.jpg
3963,archive/Forest Segmented/Forest Segmented/images/850510_sat_83.jpg,archive/Forest Segmented/Forest Segmented/masks/749523_mask_74.jpg
1095,archive/Forest Segmented/Forest Segmented/images/291214_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/13415_mask_33.jpg
642,archive/Forest Segmented/Forest Segmented/images/277994_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/162310_mask_35.jpg
553,archive/Forest Segmented/Forest Segmented/images/114433_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/882451_mask_67.jpg
4506,archive/Forest Segmented/Forest Segmented/images/998002_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/651312_mask_30.jpg
422,archive/Forest Segmented/Forest Segmented/images/291214_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_76.jpg
501,archive/Forest Segmented/Forest Segmented/images/255876_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/352808_mask_27.jpg
2021,archive/Forest Segmented/Forest Segmented/images/273002_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/76759_mask_60.jpg
1620,archive/Forest Segmented/Forest Segmented/images/7906_sat_17.jpg,archive/Forest Segmented/Forest Segmented/masks/876248_mask_42.jpg
4899,archive/Forest Segmented/Forest Segmented/images/340898_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_53.jpg
4348,archive/Forest Segmented/Forest Segmented/images/950926_sat_03.jpg,archive/Forest Segmented/Forest Segmented/masks/877160_mask_60.jpg
4259,archive/Forest Segmented/Forest Segmented/images/839641_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/882451_mask_84.jpg
1905,archive/Forest Segmented/Forest Segmented/images/71619_sat_65.jpg,archive/Forest Segmented/Forest Segmented/masks/454655_mask_64.jpg
1876,archive/Forest Segmented/Forest Segmented/images/499418_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/215525_mask_74.jpg
248,archive/Forest Segmented/Forest Segmented/images/810368_sat_24.jpg,archive/Forest Segmented/Forest Segmented/masks/215525_mask_14.jpg
1261,archive/Forest Segmented/Forest Segmented/images/784518_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/215525_mask_11.jpg
4098,archive/Forest Segmented/Forest Segmented/images/392711_sat_22.jpg,archive/Forest Segmented/Forest Segmented/masks/575902_mask_20.jpg
4270,archive/Forest Segmented/Forest Segmented/images/839641_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_00.jpg
1741,archive/Forest Segmented/Forest Segmented/images/134465_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_81.jpg
3770,archive/Forest Segmented/Forest Segmented/images/351271_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/935318_mask_26.jpg
3196,archive/Forest Segmented/Forest Segmented/images/71619_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/215525_mask_82.jpg
1032,archive/Forest Segmented/Forest Segmented/images/713813_sat_80.jpg,archive/Forest Segmented/Forest Segmented/masks/498049_mask_04.jpg
3800,archive/Forest Segmented/Forest Segmented/images/918446_sat_52.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_20.jpg
5091,archive/Forest Segmented/Forest Segmented/images/634717_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/650253_mask_62.jpg
4641,archive/Forest Segmented/Forest Segmented/images/210473_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/943943_mask_27.jpg
2649,archive/Forest Segmented/Forest Segmented/images/202277_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/361129_mask_43.jpg
1115,archive/Forest Segmented/Forest Segmented/images/713813_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/986342_mask_07.jpg
838,archive/Forest Segmented/Forest Segmented/images/156574_sat_38.jpg,archive/Forest Segmented/Forest Segmented/masks/563092_mask_54.jpg
3381,archive/Forest Segmented/Forest Segmented/images/174980_sat_80.jpg,archive/Forest Segmented/Forest Segmented/masks/626208_mask_05.jpg
3428,archive/Forest Segmented/Forest Segmented/images/122104_sat_40.jpg,archive/Forest Segmented/Forest Segmented/masks/439854_mask_65.jpg
4265,archive/Forest Segmented/Forest Segmented/images/651312_sat_67.jpg,archive/Forest Segmented/Forest Segmented/masks/533952_mask_43.jpg
88,archive/Forest Segmented/Forest Segmented/images/156574_sat_03.jpg,archive/Forest Segmented/Forest Segmented/masks/114473_mask_87.jpg
561,archive/Forest Segmented/Forest Segmented/images/170535_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/810368_mask_86.jpg
584,archive/Forest Segmented/Forest Segmented/images/428597_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_08.jpg
3751,archive/Forest Segmented/Forest Segmented/images/524056_sat_40.jpg,archive/Forest Segmented/Forest Segmented/masks/72807_mask_76.jpg
1747,archive/Forest Segmented/Forest Segmented/images/784140_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/794214_mask_73.jpg
2330,archive/Forest Segmented/Forest Segmented/images/919051_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_15.jpg
3036,archive/Forest Segmented/Forest Segmented/images/192918_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/939614_mask_60.jpg
4874,archive/Forest Segmented/Forest Segmented/images/767012_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/170535_mask_10.jpg
1075,archive/Forest Segmented/Forest Segmented/images/334677_sat_05.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_33.jpg
4775,archive/Forest Segmented/Forest Segmented/images/524518_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/345134_mask_35.jpg
144,archive/Forest Segmented/Forest Segmented/images/400179_sat_42.jpg,archive/Forest Segmented/Forest Segmented/masks/877160_mask_43.jpg
429,archive/Forest Segmented/Forest Segmented/images/226788_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/533952_mask_62.jpg
4242,archive/Forest Segmented/Forest Segmented/images/147716_sat_30.jpg,archive/Forest Segmented/Forest Segmented/masks/273002_mask_61.jpg
3658,archive/Forest Segmented/Forest Segmented/images/612214_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/698628_mask_71.jpg
2964,archive/Forest Segmented/Forest Segmented/images/119079_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/134465_mask_54.jpg
2303,archive/Forest Segmented/Forest Segmented/images/340898_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_36.jpg
2225,archive/Forest Segmented/Forest Segmented/images/182422_sat_35.jpg,archive/Forest Segmented/Forest Segmented/masks/434243_mask_64.jpg
3650,archive/Forest Segmented/Forest Segmented/images/334677_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/899693_mask_46.jpg
1839,archive/Forest Segmented/Forest Segmented/images/277994_sat_08.jpg,archive/Forest Segmented/Forest Segmented/masks/739760_mask_83.jpg
3882,archive/Forest Segmented/Forest Segmented/images/897901_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/340898_mask_83.jpg
3566,archive/Forest Segmented/Forest Segmented/images/524056_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/565914_mask_84.jpg
1538,archive/Forest Segmented/Forest Segmented/images/463855_sat_28.jpg,archive/Forest Segmented/Forest Segmented/masks/316446_mask_25.jpg
3568,archive/Forest Segmented/Forest Segmented/images/619800_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_03.jpg
4030,archive/Forest Segmented/Forest Segmented/images/156574_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/839641_mask_82.jpg
4459,archive/Forest Segmented/Forest Segmented/images/20187_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/524518_mask_31.jpg
2748,archive/Forest Segmented/Forest Segmented/images/650253_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/888343_mask_62.jpg
683,archive/Forest Segmented/Forest Segmented/images/27460_sat_14.jpg,archive/Forest Segmented/Forest Segmented/masks/126796_mask_32.jpg
100,archive/Forest Segmented/Forest Segmented/images/624916_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_77.jpg
2940,archive/Forest Segmented/Forest Segmented/images/255876_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/950926_mask_45.jpg
1168,archive/Forest Segmented/Forest Segmented/images/296279_sat_35.jpg,archive/Forest Segmented/Forest Segmented/masks/888343_mask_24.jpg
472,archive/Forest Segmented/Forest Segmented/images/334677_sat_03.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_66.jpg
4903,archive/Forest Segmented/Forest Segmented/images/210473_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/114473_mask_60.jpg
2640,archive/Forest Segmented/Forest Segmented/images/612214_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/215525_mask_80.jpg
2746,archive/Forest Segmented/Forest Segmented/images/713813_sat_11.jpg,archive/Forest Segmented/Forest Segmented/masks/210473_mask_86.jpg
471,archive/Forest Segmented/Forest Segmented/images/612214_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_72.jpg
4840,archive/Forest Segmented/Forest Segmented/images/698628_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/340898_mask_86.jpg
734,archive/Forest Segmented/Forest Segmented/images/533952_sat_06.jpg,archive/Forest Segmented/Forest Segmented/masks/148381_mask_63.jpg
1038,archive/Forest Segmented/Forest Segmented/images/361129_sat_66.jpg,archive/Forest Segmented/Forest Segmented/masks/417313_mask_52.jpg
2962,archive/Forest Segmented/Forest Segmented/images/612214_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/76759_mask_87.jpg
2627,archive/Forest Segmented/Forest Segmented/images/148381_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/296279_mask_16.jpg
1480,archive/Forest Segmented/Forest Segmented/images/277900_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/392711_mask_44.jpg
4302,archive/Forest Segmented/Forest Segmented/images/96870_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/767012_mask_04.jpg
1351,archive/Forest Segmented/Forest Segmented/images/725646_sat_22.jpg,archive/Forest Segmented/Forest Segmented/masks/897901_mask_81.jpg
3454,archive/Forest Segmented/Forest Segmented/images/906113_sat_14.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_30.jpg
3817,archive/Forest Segmented/Forest Segmented/images/605764_sat_40.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_35.jpg
1675,archive/Forest Segmented/Forest Segmented/images/858771_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/277900_mask_15.jpg
2937,archive/Forest Segmented/Forest Segmented/images/434243_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/174980_mask_08.jpg
2589,archive/Forest Segmented/Forest Segmented/images/524056_sat_50.jpg,archive/Forest Segmented/Forest Segmented/masks/351271_mask_87.jpg
3179,archive/Forest Segmented/Forest Segmented/images/880610_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/148381_mask_31.jpg
1822,archive/Forest Segmented/Forest Segmented/images/182422_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/774779_mask_75.jpg
3661,archive/Forest Segmented/Forest Segmented/images/202277_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/827126_mask_76.jpg
1392,archive/Forest Segmented/Forest Segmented/images/340898_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/217085_mask_87.jpg
1807,archive/Forest Segmented/Forest Segmented/images/162310_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/940229_mask_34.jpg
4987,archive/Forest Segmented/Forest Segmented/images/226788_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/495406_mask_00.jpg
1181,archive/Forest Segmented/Forest Segmented/images/76759_sat_50.jpg,archive/Forest Segmented/Forest Segmented/masks/918446_mask_24.jpg
2915,archive/Forest Segmented/Forest Segmented/images/897901_sat_32.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_13.jpg
681,archive/Forest Segmented/Forest Segmented/images/873132_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/688544_mask_86.jpg
1723,archive/Forest Segmented/Forest Segmented/images/340898_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/443271_mask_66.jpg
3319,archive/Forest Segmented/Forest Segmented/images/877160_sat_80.jpg,archive/Forest Segmented/Forest Segmented/masks/406425_mask_20.jpg
297,archive/Forest Segmented/Forest Segmented/images/299287_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/417313_mask_42.jpg
4193,archive/Forest Segmented/Forest Segmented/images/961407_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/71125_mask_00.jpg
2696,archive/Forest Segmented/Forest Segmented/images/340898_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/998002_mask_12.jpg
1477,archive/Forest Segmented/Forest Segmented/images/961407_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/830444_mask_34.jpg
1255,archive/Forest Segmented/Forest Segmented/images/563092_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/417313_mask_84.jpg
3785,archive/Forest Segmented/Forest Segmented/images/71619_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/679507_mask_87.jpg
230,archive/Forest Segmented/Forest Segmented/images/170535_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_71.jpg
4374,archive/Forest Segmented/Forest Segmented/images/698628_sat_83.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_56.jpg
1374,archive/Forest Segmented/Forest Segmented/images/870705_sat_01.jpg,archive/Forest Segmented/Forest Segmented/masks/897901_mask_42.jpg
2813,archive/Forest Segmented/Forest Segmented/images/565914_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/316446_mask_10.jpg
3014,archive/Forest Segmented/Forest Segmented/images/208695_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_34.jpg
2605,archive/Forest Segmented/Forest Segmented/images/650253_sat_21.jpg,archive/Forest Segmented/Forest Segmented/masks/156574_mask_23.jpg
4826,archive/Forest Segmented/Forest Segmented/images/688544_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/277900_mask_45.jpg
4603,archive/Forest Segmented/Forest Segmented/images/925425_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/210473_mask_20.jpg
3714,archive/Forest Segmented/Forest Segmented/images/935318_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/291214_mask_42.jpg
1174,archive/Forest Segmented/Forest Segmented/images/838669_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/192918_mask_13.jpg
4450,archive/Forest Segmented/Forest Segmented/images/634717_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/417313_mask_74.jpg
1406,archive/Forest Segmented/Forest Segmented/images/899693_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/899693_mask_76.jpg
3488,archive/Forest Segmented/Forest Segmented/images/277994_sat_38.jpg,archive/Forest Segmented/Forest Segmented/masks/3484_mask_46.jpg
2100,archive/Forest Segmented/Forest Segmented/images/296279_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/825816_mask_58.jpg
4473,archive/Forest Segmented/Forest Segmented/images/634717_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/174980_mask_81.jpg
3078,archive/Forest Segmented/Forest Segmented/images/331533_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/242583_mask_62.jpg
1536,archive/Forest Segmented/Forest Segmented/images/299287_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/533952_mask_17.jpg
1041,archive/Forest Segmented/Forest Segmented/images/226788_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_88.jpg
3941,archive/Forest Segmented/Forest Segmented/images/204494_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/858771_mask_23.jpg
4578,archive/Forest Segmented/Forest Segmented/images/981852_sat_33.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_52.jpg
1738,archive/Forest Segmented/Forest Segmented/images/215525_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/72807_mask_44.jpg
2588,archive/Forest Segmented/Forest Segmented/images/691384_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/345134_mask_48.jpg
1126,archive/Forest Segmented/Forest Segmented/images/255876_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/825816_mask_04.jpg
485,archive/Forest Segmented/Forest Segmented/images/291214_sat_42.jpg,archive/Forest Segmented/Forest Segmented/masks/392711_mask_31.jpg
4371,archive/Forest Segmented/Forest Segmented/images/688544_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/133209_mask_02.jpg
733,archive/Forest Segmented/Forest Segmented/images/226788_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/463855_mask_37.jpg
2252,archive/Forest Segmented/Forest Segmented/images/111335_sat_00.jpg,archive/Forest Segmented/Forest Segmented/masks/296279_mask_18.jpg
2339,archive/Forest Segmented/Forest Segmented/images/334677_sat_66.jpg,archive/Forest Segmented/Forest Segmented/masks/296279_mask_32.jpg
3742,archive/Forest Segmented/Forest Segmented/images/325354_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_31.jpg
1158,archive/Forest Segmented/Forest Segmented/images/691384_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/626208_mask_86.jpg
1714,archive/Forest Segmented/Forest Segmented/images/202277_sat_65.jpg,archive/Forest Segmented/Forest Segmented/masks/316446_mask_27.jpg
5104,archive/Forest Segmented/Forest Segmented/images/277994_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/20187_mask_75.jpg
3240,archive/Forest Segmented/Forest Segmented/images/27460_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/565914_mask_83.jpg
3431,archive/Forest Segmented/Forest Segmented/images/417313_sat_27.jpg,archive/Forest Segmented/Forest Segmented/masks/210473_mask_56.jpg
149,archive/Forest Segmented/Forest Segmented/images/400179_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/242583_mask_23.jpg
3131,archive/Forest Segmented/Forest Segmented/images/182422_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/899693_mask_82.jpg
2617,archive/Forest Segmented/Forest Segmented/images/784140_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/126796_mask_62.jpg
2168,archive/Forest Segmented/Forest Segmented/images/277994_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/882451_mask_01.jpg
1361,archive/Forest Segmented/Forest Segmented/images/827126_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/134465_mask_62.jpg
3708,archive/Forest Segmented/Forest Segmented/images/443271_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/291214_mask_57.jpg
811,archive/Forest Segmented/Forest Segmented/images/361129_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/524056_mask_20.jpg
4424,archive/Forest Segmented/Forest Segmented/images/918446_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/749375_mask_11.jpg
3793,archive/Forest Segmented/Forest Segmented/images/918446_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/428327_mask_21.jpg
1029,archive/Forest Segmented/Forest Segmented/images/148381_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_77.jpg
12,archive/Forest Segmented/Forest Segmented/images/644103_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_78.jpg
93,archive/Forest Segmented/Forest Segmented/images/950926_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_88.jpg
3407,archive/Forest Segmented/Forest Segmented/images/439854_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/291214_mask_55.jpg
1606,archive/Forest Segmented/Forest Segmented/images/170535_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/688544_mask_35.jpg
4140,archive/Forest Segmented/Forest Segmented/images/810749_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/340898_mask_82.jpg
4801,archive/Forest Segmented/Forest Segmented/images/560353_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/491696_mask_04.jpg
544,archive/Forest Segmented/Forest Segmented/images/665914_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/13415_mask_34.jpg
2402,archive/Forest Segmented/Forest Segmented/images/784140_sat_50.jpg,archive/Forest Segmented/Forest Segmented/masks/443271_mask_74.jpg
2005,archive/Forest Segmented/Forest Segmented/images/888343_sat_00.jpg,archive/Forest Segmented/Forest Segmented/masks/454655_mask_74.jpg
711,archive/Forest Segmented/Forest Segmented/images/570332_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/296279_mask_46.jpg
889,archive/Forest Segmented/Forest Segmented/images/182422_sat_40.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_72.jpg
3914,archive/Forest Segmented/Forest Segmented/images/949559_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/406425_mask_51.jpg
4367,archive/Forest Segmented/Forest Segmented/images/897901_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/940229_mask_62.jpg
4211,archive/Forest Segmented/Forest Segmented/images/417313_sat_83.jpg,archive/Forest Segmented/Forest Segmented/masks/906113_mask_58.jpg
3265,archive/Forest Segmented/Forest Segmented/images/739760_sat_41.jpg,archive/Forest Segmented/Forest Segmented/masks/338661_mask_05.jpg
